countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
43,Mariposa,Mariposa County,37.672586,-119.555816,10.2,46.0,0.23,0.2,Low Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,40.0
49,Modoc,Modoc County,41.413259,-120.991433,6.7,28.0,2.66,2.7,Low Priority,101.798574,0,9,Sep,16.9909756097561,0.6931471805599453,10.581216480367692,20.489117647058823,0.2058823529411764,8.144117647058817,45.0
19,Fresno,Fresno County,37.040978,-119.160867,5.6,31.0,58.39,58.4,Medium Priority,115.747682,0,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,40.0
103,Tehama,Tehama County,40.263928,-122.888335,6.7,29.0,50.02,50.0,Medium Priority,154.065228,0,7,Jul,22.42431951157464,0.6931471805599453,4.110873864173311,26.71212121212118,0.1912121212121211,12.929393939393949,78.0
89,Shasta,Shasta County,40.905177,-122.32711,13.7,83.0,99.14,99.1,High Priority,1206.780662,1,7,Jul,19.994410909903863,0.6931471805599453,9.446281681520253,27.101515151515144,0.3554545454545454,10.492424242424248,70.0
91,Sierra,Sierra County,39.648497,-120.648925,22.6,82.0,99.98,100.0,High Priority,3156.207988,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,20.0
61,Placer,Placer County,39.232792,-120.216432,7.8,28.0,49.97,50.0,Medium Priority,122.788986,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,30.0
3,Alpine,Alpine County,38.554508,-119.894679,26.0,96.0,90.01,90.0,High Priority,4776.459553,1,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,12.0
91,Sierra,Sierra County,39.455479,-120.840047,33.0,105.0,99.75,99.8,High Priority,404.669221,1,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,85.0
17,El Dorado,El Dorado County,38.852045,-120.298079,18.1,61.0,0.17,0.2,Low Priority,1274.383963,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,17.0
57,Nevada,Washington,39.341682,-120.804568,6.5,22.0,0.0,0.0,Low Priority,83.325954,0,11,Nov,3.896236370031661,0.6931471805599453,3.3672958299864737,13.186904761904774,2.3845238095238086,8.54017857142858,22.0
39,Madera,Madera County,37.629779,-119.122682,14.7,47.0,92.78,92.8,High Priority,404.669221,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,22.0
107,Tulare,Tulare County,36.09806,-118.637872,25.9,107.0,100.0,100.0,High Priority,874.217913,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,40.0
21,Glenn,Glenn County,39.620857,-122.885583,12.9,50.0,0.01,0.0,Low Priority,973.712184,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,70.0
49,Modoc,Modoc County,41.571663,-121.040071,5.3,18.0,0.13,0.1,Low Priority,404.669221,0,10,Oct,11.138638412984672,0.6931471805599453,4.23410650459726,15.345031055900622,0.3776397515527949,7.466149068322981,1.0
17,El Dorado,El Dorado County,38.73167,-120.57547,39.1,49.0,100.0,100.0,High Priority,8549.996396,1,8,Aug,26.41351351351353,0.6931471805599453,3.044522437723423,26.41351351351353,0.0,8.124324324324323,15.0
45,Mendocino,Mendocino County,39.968592,-123.136755,8.9,30.0,50.04,50.0,Medium Priority,404.669221,0,10,Oct,19.41280193236715,0.6931471805599453,5.501258210544727,24.354242424242425,0.2545454545454544,10.646969696969691,45.0
21,Glenn,Glenn County,39.713934,-122.633957,5.9,38.0,0.27,0.3,Low Priority,197.52411,0,6,Jun,12.427711878975414,0.6931471805599453,4.330733340286331,21.2,0.7058651026392962,13.597947214076246,50.0
55,Napa,Napa County,38.369226,-122.391194,8.5,58.0,0.16,0.2,Low Priority,338.047342,0,11,Nov,9.186680469289165,0.6931471805599453,9.022081222515476,16.184194528875377,0.7617021276595746,9.332826747720366,45.0
5,Amador,Amador County,38.598999,-120.12214,39.4,120.0,50.59,50.6,Medium Priority,3551.248277,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
107,Tulare,Tulare County,36.454048,-118.90421,9.4,40.0,99.89,99.9,High Priority,324.209265,1,7,Jul,26.43336355394378,0.6931471805599453,5.828945617610207,26.586018237082055,0.0057750759878419,11.95805471124621,20.0
19,Fresno,Fresno County,37.213422,-118.959168,26.6,90.0,99.97,100.0,High Priority,4877.475435,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,0.0
105,Trinity,Trinity County,40.895951,-122.889701,15.1,67.0,99.99,100.0,High Priority,1181.939148,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
107,Tulare,Tulare County,35.856098,-118.416524,1.3,10.0,61.35,61.4,High Priority,404.669221,1,8,Aug,31.938857602574416,0.6931471805599453,3.8712010109078903,32.016129032258064,0.0024193548387096,11.75967741935484,75.0
27,Inyo,Inyo County,37.197854,-118.056128,22.1,12.0,0.02,0.0,Low Priority,258.237313,0,12,Dec,5.38606485539001,0.6931471805599453,2.197224577336219,7.44909090909091,0.383030303030303,11.293030303030312,26.0
63,Plumas,Plumas County,40.141365,-120.841019,3.3,14.0,3.93,3.9,Low Priority,29.77095,0,8,Aug,22.3835524098416,0.6931471805599453,4.454347296253507,24.326739926739933,0.0868131868131868,10.44029304029304,45.0
73,San Diego,Julian,33.059,-116.59633,10.6,38.0,100.0,100.0,High Priority,558.182973,1,8,Aug,34.053911205074016,0.6931471805599453,5.384495062789089,34.82702702702705,0.0227027027027027,12.136756756756752,20.0
7,Butte,Butte County,39.943058,-121.447502,17.6,67.0,1.6,1.6,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,2.995732273553991,24.61283185840708,1.9287610619469024,10.0216814159292,35.0
105,Trinity,Trinity County,41.053713,-122.545892,8.8,31.0,49.12,49.1,Medium Priority,171.72316,0,10,Oct,17.469905417024933,0.6931471805599453,5.638354669333745,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
19,Fresno,Fresno County,36.745188,-118.902737,7.4,40.0,99.88,99.9,High Priority,169.213432,1,8,Aug,28.9190800681431,0.6931471805599453,11.929159051006136,29.86891495601173,0.0328445747800586,12.314662756598231,42.0
89,Shasta,Shasta County,40.546947,-122.58416,15.2,56.0,50.24,50.2,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,10.93914229189407,24.627272727272725,0.4096969696969697,8.098181818181812,60.0
49,Modoc,Siskiyou County,41.638947,-121.455622,8.6,31.0,50.0,50.0,Medium Priority,165.521731,0,8,Aug,20.3283950617284,0.6931471805599453,11.329747541599064,21.987240356083092,0.0816023738872403,8.939465875370914,12.0
57,Nevada,Nevada County,39.306953,-120.912512,28.8,68.0,100.0,100.0,High Priority,9304.228965,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,55.0
43,Mariposa,Mariposa County,37.570447,-119.808269,2.6,19.0,37.26,37.3,Medium Priority,21.213451,0,7,Jul,25.278051787916148,0.6931471805599453,3.988984046564274,25.309259259259257,0.0012345679012345,12.54382716049382,85.0
51,Mono,Mono County,37.638967,-118.923975,9.0,29.0,50.04,50.0,Medium Priority,164.728363,0,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,10.0
57,Nevada,Nevada County,39.388735,-120.823042,33.0,109.0,99.79,99.8,High Priority,404.669221,1,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,11.0
89,Shasta,Shasta County,40.523504,-121.716253,7.2,45.0,0.0,0.0,Low Priority,216.702506,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,0.0
29,Kern,Kern County,35.61905,-118.635385,5.1,22.0,53.03,53.0,Medium Priority,102.523975,0,9,Sep,27.613735070575437,0.6931471805599453,7.826842098158293,29.832551319648065,0.0803519061583577,9.707038123167166,15.0
57,Nevada,Nevada County,39.244995,-120.912693,10.2,46.0,99.95,100.0,High Priority,404.669221,1,8,Aug,26.130434782608702,0.6931471805599453,7.742835955430748,26.26592592592593,0.0051851851851851,4.347407407407407,55.0
19,Fresno,Fresno County,37.045675,-118.848431,6.8,47.0,51.31,51.3,Medium Priority,404.669221,0,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,35.0
35,Lassen,Plumas County,40.171622,-120.442407,5.4,14.0,9.14,9.1,Low Priority,404.669221,0,7,Jul,15.55988943488944,0.6931471805599453,5.950642552587727,19.790234375000008,0.271875,11.04453125,35.0
19,Fresno,Fresno County,37.344028,-118.926617,6.2,17.0,3.77,3.8,Low Priority,69.547072,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,72.0
9,Calaveras,Calaveras County,38.367796,-120.37853,11.2,51.0,99.74,99.7,High Priority,435.463235,1,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,10.0
49,Modoc,Modoc County,41.817181,-120.830177,8.1,40.0,50.04,50.0,Medium Priority,193.857389,0,8,Aug,20.3283950617284,0.6931471805599453,7.409741954080923,21.987240356083092,0.0816023738872403,8.939465875370914,15.0
91,Sierra,Sierra County,39.596006,-120.597671,2.2,9.0,0.06,0.1,Low Priority,5.058296,0,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,25.0
19,Fresno,Fresno County,37.169554,-119.129393,20.0,71.0,99.86,99.9,High Priority,404.669221,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,17.0
103,Tehama,Tehama County,40.42281,-121.82325,2.3,14.0,3.02,3.0,Low Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,5.081404364984463,24.627272727272725,0.4096969696969697,8.098181818181812,35.0
21,Glenn,Glenn County,39.668205,-122.821042,17.2,62.0,100.0,100.0,High Priority,1477.365821,1,8,Aug,29.088063194850797,0.6931471805599453,3.044522437723423,29.15630498533725,0.0023460410557184,11.024633431085045,35.0
63,Plumas,Plumas County,40.154692,-121.147551,10.9,51.0,0.8,0.8,Low Priority,497.738361,0,10,Oct,11.013281682346438,0.6931471805599453,3.4011973816621555,15.984738955823303,0.4514056224899599,9.0991967871486,15.0
19,Fresno,Fresno County,37.181823,-118.799103,3.6,14.0,0.26,0.3,Low Priority,33.262485,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,50.0
29,Kern,Kern County,34.864035,-119.101839,11.4,36.0,1.85,1.8,Low Priority,404.669221,0,6,Jun,11.836244541484726,0.6931471805599453,4.804021044733257,15.216842105263169,0.2856140350877191,22.710175438596472,30.0
39,Madera,Madera County,37.318037,-119.686576,4.8,18.0,58.13,58.1,Medium Priority,79.329702,0,8,Aug,28.9190800681431,0.6931471805599453,2.4849066497880004,29.86891495601173,0.0328445747800586,12.314662756598231,20.0
17,El Dorado,El Dorado County,38.553151,-120.382223,5.5,23.0,0.0,0.0,Low Priority,62.215438,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,30.0
17,El Dorado,El Dorado County,38.612335,-120.564384,53.1,187.0,100.0,100.0,High Priority,46740.02734,1,9,Sep,24.99298813376483,0.6931471805599453,12.309693649113756,26.03202247191011,0.0415730337078651,7.844943820224718,65.0
89,Shasta,Shasta County,40.949609,-122.479133,11.3,36.0,50.09,50.1,Medium Priority,792.999125,0,10,Oct,17.469905417024933,0.6931471805599453,11.055830163625204,24.627272727272725,0.4096969696969697,8.098181818181812,27.0
63,Plumas,Plumas County,40.074547,-120.308406,12.0,44.0,49.71,49.7,Medium Priority,425.5781,0,7,Jul,15.55988943488944,0.6931471805599453,5.41164605185504,19.790234375000008,0.271875,11.04453125,28.0
49,Modoc,Modoc County,41.259227,-120.265906,8.3,34.0,0.06,0.1,Low Priority,404.669221,0,6,Jun,8.264253942579861,0.6931471805599453,6.285998094508864,12.16517857142857,0.4720238095238097,10.067857142857145,18.0
3,Alpine,Alpine County,38.732357,-119.646904,11.9,27.0,0.15,0.2,Low Priority,269.464409,0,9,Sep,10.186703410265247,0.6931471805599453,9.096723645189217,18.142331288343566,0.7809815950920247,7.661963190184055,60.0
43,Mariposa,Mariposa County,37.82936,-119.372322,5.0,15.0,0.01,0.0,Low Priority,26.244218,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
63,Plumas,Plumas County,39.804279,-121.027048,25.2,91.0,100.0,100.0,High Priority,1228.3005,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,97.0
49,Modoc,Modoc County,41.751119,-120.31273,15.8,54.0,48.93,48.9,Medium Priority,899.781226,0,10,Oct,11.138638412984672,0.6931471805599453,4.584967478670571,15.345031055900622,0.3776397515527949,7.466149068322981,20.0
51,Mono,Mono County,38.162876,-118.867184,15.1,21.0,0.71,0.7,Low Priority,342.871048,0,7,Jul,10.755569700827506,0.6931471805599453,5.638354669333745,15.94056603773586,0.4820754716981131,8.951886792452816,20.0
49,Modoc,Modoc County,41.226979,-120.789751,19.7,90.0,50.91,50.9,Medium Priority,323.130967,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,9.0
57,Nevada,Nevada County,39.297779,-120.983055,22.0,67.0,99.98,100.0,High Priority,404.669221,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,25.0
27,Inyo,Inyo County,36.1186,-118.046245,25.5,39.0,98.79,98.8,High Priority,1978.29479,1,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,75.0
61,Placer,Placer County,38.991933,-120.964358,7.0,47.0,47.04,47.0,Medium Priority,232.198301,0,7,Jul,16.260920897284535,0.6931471805599453,8.638702608813434,22.955,0.4116666666666667,10.000000000000004,45.0
87,Santa Cruz,Santa Cruz County,37.108124,-122.27067,24.8,121.0,33.41,33.4,Medium Priority,5083.968798,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,0.0
89,Shasta,Shasta County,40.65652,-121.871822,10.2,46.0,99.88,99.9,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,35.0
53,Monterey,Monterey County,36.316693,-121.764159,33.9,92.0,97.57,97.6,High Priority,9988.794058,1,7,Jul,12.589653145208697,0.6931471805599453,2.772588722239781,14.276666666666664,0.134,17.926666666666666,20.0
61,Placer,Placer County,39.106688,-120.791652,38.1,150.0,50.63,50.6,Medium Priority,13815.605044,0,6,Jun,6.116133828996283,0.6931471805599453,4.189654742026425,12.241369047619049,1.0014880952380951,8.894642857142859,55.0
49,Modoc,Modoc County,41.573511,-121.229431,2.5,10.0,0.01,0.0,Low Priority,6.336173,0,9,Sep,16.9909756097561,0.6931471805599453,4.624972813284271,20.489117647058823,0.2058823529411764,8.144117647058817,5.0
97,Sonoma,Sonoma County,38.540788,-123.138153,10.0,37.0,0.06,0.1,Low Priority,456.092811,0,11,Nov,9.004015392337298,0.6931471805599453,3.044522437723423,16.308181818181822,0.8112121212121208,7.092424242424249,55.0
49,Modoc,Modoc County,41.376907,-121.194458,2.8,17.0,48.67,48.7,Medium Priority,404.669221,0,8,Aug,20.3283950617284,0.6931471805599453,4.762173934797756,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
89,Shasta,Shasta County,40.954916,-122.127138,7.1,30.0,0.02,0.0,Low Priority,243.236253,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,70.0
85,Santa Clara,Santa Clara County,37.174382,-122.019406,18.9,97.0,50.17,50.2,Medium Priority,3363.08781,0,11,Nov,10.707333186522796,0.6931471805599453,5.971261839790462,17.489928057553964,0.6334532374100719,7.10611510791367,40.0
39,Madera,Madera County,37.579887,-119.176534,32.0,127.0,100.0,100.0,High Priority,9186.690087,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,40.0
109,Tuolumne,Tuolumne County,37.811203,-120.134364,4.2,18.0,0.0,0.0,Low Priority,22.540008,0,4,Apr,2.3996757194973664,0.6931471805599453,3.1780538303479453,9.949579831932777,3.146218487394958,7.682773109243693,0.0
7,Butte,Butte County,39.951932,-121.514697,6.6,33.0,0.01,0.0,Low Priority,229.203788,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,45.0
61,Placer,Placer County,39.283262,-120.029625,6.4,24.0,28.27,28.3,Low Priority,102.797824,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,25.0
17,El Dorado,El Dorado County,38.667407,-120.426549,5.7,31.0,51.22,51.2,Medium Priority,80.892411,0,8,Aug,26.41351351351353,0.6931471805599453,4.330733340286331,26.41351351351353,0.0,8.124324324324323,27.0
53,Monterey,Monterey County,36.38188,-121.870488,50.4,153.0,50.27,50.3,Medium Priority,26471.608668,0,2,Feb,2.587839812920198,0.6931471805599453,6.533788837933344,11.42322580645161,3.414193548387097,15.941935483870964,50.0
17,El Dorado,El Dorado County,38.818547,-120.008184,44.4,110.0,51.37,51.4,Medium Priority,5069.813665,0,10,Oct,9.968335953289914,0.6931471805599453,3.044522437723423,13.658153846153844,0.3701538461538461,7.769846153846155,40.0
21,Glenn,Glenn County,39.71061,-122.757609,7.4,43.0,99.92,99.9,High Priority,404.669221,1,9,Sep,27.1181012296254,0.6931471805599453,13.847637903333007,27.80997067448681,0.0255131964809384,9.978885630498532,5.0
39,Madera,Madera County,37.279835,-119.419028,40.5,135.0,100.0,100.0,High Priority,16295.255233,1,8,Aug,28.9190800681431,0.6931471805599453,3.6635616461296463,29.86891495601173,0.0328445747800586,12.314662756598231,40.0
61,Placer,Placer County,39.274166,-120.740837,1.9,13.0,0.05,0.0,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,32.0
17,El Dorado,El Dorado County,38.882634,-120.636555,14.5,44.0,27.29,27.3,Low Priority,622.123557,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,3.0
107,Tulare,Tulare County,36.69755,-118.543085,31.8,95.0,99.99,100.0,High Priority,5871.303378,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,35.0
29,Kern,Kern County,34.868718,-119.049109,11.7,53.0,20.34,20.3,Low Priority,533.342075,0,6,Jun,11.836244541484726,0.6931471805599453,4.804021044733257,15.216842105263169,0.2856140350877191,22.710175438596472,70.0
