countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
61,Placer,Placer County,39.246836,-120.531004,10.7,62.0,93.35,93.4,High Priority,542.570068,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,30.0
63,Plumas,Plumas County,39.916245,-120.738451,1.6,10.0,2.66,2.7,Low Priority,404.669221,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,8.0
87,Santa Cruz,Day Valley,37.010883,-121.828149,36.5,145.0,50.19,50.2,Medium Priority,10538.193313,0,2,Feb,3.310770381451011,0.6931471805599453,3.6375861597263857,9.622826086956524,1.9065217391304343,6.960507246376815,80.0
7,Butte,Butte County,40.014447,-121.491619,20.3,86.0,42.03,42.0,Medium Priority,2613.902518,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,10.0
61,Placer,Placer County,39.14728,-120.368791,33.5,160.0,100.0,100.0,High Priority,12321.582499,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,25.0
63,Plumas,Plumas County,40.104174,-120.859289,11.9,61.0,3.42,3.4,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,4.382026634673881,15.984738955823303,0.4514056224899599,9.0991967871486,35.0
45,Mendocino,Mendocino County,39.91645,-123.003354,9.3,28.0,99.99,100.0,High Priority,446.988248,1,8,Aug,29.088063194850797,0.6931471805599453,6.880384082186005,29.15630498533725,0.0023460410557184,11.024633431085045,70.0
63,Plumas,Plumas County,39.747102,-121.224999,5.7,29.0,49.89,49.9,Medium Priority,122.205492,0,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,70.0
57,Nevada,Nevada County,39.407646,-120.723236,30.7,95.0,75.0,75.0,High Priority,8259.879269,1,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,15.0
105,Trinity,Trinity County,40.461412,-123.213193,13.1,48.0,50.04,50.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,52.0
3,Alpine,Alpine County,38.821511,-119.825152,4.7,18.0,0.04,0.0,Low Priority,29.717155,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,58.0
43,Mariposa,Mariposa County,37.617937,-119.923453,5.1,23.0,50.12,50.1,Medium Priority,105.350902,0,7,Jul,25.278051787916148,0.6931471805599453,7.443663683115591,25.309259259259257,0.0012345679012345,12.54382716049382,80.0
39,Madera,Madera County,37.331089,-119.421728,16.3,46.0,99.99,100.0,High Priority,1169.549653,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,5.0
63,Plumas,Plumas County,39.897698,-121.211153,41.4,160.0,99.07,99.1,High Priority,404.669221,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,36.0
85,Santa Clara,Santa Clara County,37.185555,-121.581116,11.9,39.0,50.32,50.3,Medium Priority,404.669221,0,8,Aug,20.0121107266436,0.6931471805599453,5.869296913133774,20.08159722222223,0.0034722222222222,11.9388888888889,35.0
97,Sonoma,Healdsburg,38.590282,-122.902214,14.2,57.0,50.47,50.5,Medium Priority,404.669221,0,8,Aug,18.656296296296308,0.6931471805599453,2.4849066497880004,19.080303030303043,0.0227272727272727,9.346060606060606,20.0
91,Sierra,Sierra County,39.525343,-120.333484,3.6,17.0,0.02,0.0,Low Priority,45.490052,0,10,Oct,11.324841984294206,0.6931471805599453,8.10892415597534,18.02652439024392,0.5917682926829269,8.379878048780492,35.0
3,Alpine,Alpine County,38.554508,-119.894679,11.5,58.0,48.42,48.4,Medium Priority,516.046222,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,5.0
107,Tulare,Tulare County,35.79378,-118.010173,3.2,15.0,0.17,0.2,Low Priority,29.017236,0,9,Sep,18.28905852417303,0.6931471805599453,7.02197642307216,30.200000000000003,0.6512605042016808,10.942016806722693,50.0
49,Modoc,Modoc County,41.622243,-120.579315,26.5,39.0,50.48,50.5,Medium Priority,1746.064785,0,7,Jul,12.69370971326962,0.6931471805599453,4.90527477843843,17.790965732087233,0.4015576323987539,9.728037383177568,1.0
49,Modoc,Modoc County,41.565126,-120.71526,10.3,28.0,0.63,0.6,Low Priority,238.461686,0,7,Jul,12.69370971326962,0.6931471805599453,6.364750756851911,17.790965732087233,0.4015576323987539,9.728037383177568,0.0
107,Tulare,Tulare County,36.162975,-118.596014,12.7,63.0,49.86,49.9,Medium Priority,777.456303,0,11,Nov,12.540918163672652,0.6931471805599453,2.3978952727983707,17.073369565217387,0.3614130434782608,6.271739130434781,30.0
53,Monterey,Monterey County,36.537498,-121.626671,12.1,36.0,50.04,50.0,Medium Priority,404.669221,0,9,Sep,17.777810218978097,0.6931471805599453,10.780808739711564,17.856011730205275,0.0043988269794721,12.65601173020527,5.0
63,Plumas,Plumas County,40.437891,-121.333449,13.5,33.0,50.06,50.1,Medium Priority,404.669221,0,9,Sep,18.34104938271606,0.6931471805599453,5.2832037287379885,22.68129770992368,0.2366412213740458,9.645801526717564,35.0
57,Nevada,Nevada County,39.42928,-120.604501,14.3,44.0,25.05,25.0,Low Priority,619.850013,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,36.0
29,Kern,Kern County,35.049168,-118.518608,22.9,64.0,99.95,100.0,High Priority,404.669221,1,8,Aug,25.26349312772377,0.6931471805599453,8.624072553043334,25.28892617449664,0.0010067114093959,19.75805369127516,30.0
7,Butte,Butte County,39.85891,-121.473158,6.8,37.0,0.03,0.0,Low Priority,139.172491,0,10,Oct,8.403837437679408,0.6931471805599453,2.995732273553991,24.61283185840708,1.9287610619469024,10.0216814159292,18.0
61,Placer,Placer County,39.19726,-120.536261,34.6,132.0,100.0,100.0,High Priority,8441.590562,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,22.0
115,Yuba,Yuba County,39.388615,-121.18306,14.7,54.0,50.38,50.4,Medium Priority,404.669221,0,7,Jul,18.652128764278316,0.6931471805599453,3.044522437723423,22.266942148760343,0.1938016528925619,5.210743801652892,10.0
9,Calaveras,Calaveras County,38.181628,-120.415129,1.0,12.0,0.08,0.1,Low Priority,1.857161,0,9,Sep,24.73850791258478,0.6931471805599453,4.919980925828125,25.646875,0.03671875,6.67734375,37.0
49,Modoc,Modoc County,41.911557,-120.62376,7.6,44.0,50.06,50.1,Medium Priority,193.38608,0,8,Aug,20.3283950617284,0.6931471805599453,6.91968384984741,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
43,Mariposa,Mariposa County,37.464177,-119.785405,3.3,17.0,67.19,67.2,High Priority,404.669221,1,7,Jul,26.829716696805324,0.6931471805599453,3.988984046564274,26.976060606060624,0.0054545454545454,13.32333333333333,28.0
89,Shasta,Shasta County,40.5887,-122.532796,6.5,38.0,95.76,95.8,High Priority,244.555106,1,9,Sep,25.45759162303663,0.6931471805599453,4.110873864173311,28.51847507331376,0.1202346041055718,7.859530791788852,54.0
103,Tehama,Tehama County,40.229738,-121.504695,9.3,38.0,0.02,0.0,Low Priority,232.72153,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,35.0
7,Butte,Oroville,39.462732,-121.468513,9.9,30.0,0.1,0.1,Low Priority,404.669221,0,8,Aug,9.123185483870971,0.6931471805599453,3.80666248977032,29.194193548387105,2.2,11.320000000000006,5.0
85,Santa Clara,Santa Clara County,37.138642,-121.406836,10.2,34.0,50.04,50.0,Medium Priority,404.669221,0,7,Jul,18.806110458284383,0.6931471805599453,4.795790545596741,18.97707509881424,0.009090909090909,12.355731225296458,52.0
19,Fresno,Fresno County,36.918781,-119.188811,13.9,44.0,99.99,100.0,High Priority,1216.684023,1,9,Sep,28.20588235294115,0.6931471805599453,6.388561405545629,28.966862170087943,0.0269794721407624,11.373607038123172,40.0
35,Lassen,Lassen County,40.433169,-120.846917,7.0,28.0,50.44,50.4,Medium Priority,404.669221,0,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,7.0
51,Mono,Mono County,38.327443,-119.629818,17.4,43.0,49.97,50.0,Medium Priority,798.70588,0,8,Aug,13.75335352661186,0.6931471805599453,8.565602330623925,19.26303030303031,0.4006060606060606,7.915151515151517,35.0
17,El Dorado,El Dorado County,38.798608,-120.53128,33.0,100.0,50.83,50.8,Medium Priority,10196.378081,0,11,Nov,7.317791147400088,0.6931471805599453,3.4011973816621555,18.610382513661207,1.5431693989071038,7.200000000000002,20.0
89,Shasta,Shasta County,40.693634,-121.650927,7.8,59.0,99.98,100.0,High Priority,268.823979,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,10.0
53,Monterey,Monterey County,36.739594,-121.505436,22.4,48.0,86.76,86.8,High Priority,3663.914561,1,7,Jul,16.251794258373213,0.6931471805599453,3.9702919135521215,16.468484848484856,0.0133333333333333,14.882727272727267,44.0
17,El Dorado,El Dorado County,38.554009,-120.420481,27.7,98.0,0.3,0.3,Low Priority,4451.1913,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,33.0
103,Tehama,Tehama County,40.035006,-122.783648,20.0,72.0,64.78,64.8,High Priority,404.669221,1,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,40.0
109,Tuolumne,Tuolumne County,37.962137,-120.076709,27.9,80.0,99.99,100.0,High Priority,3898.795758,1,9,Sep,24.73850791258478,0.6931471805599453,12.458056294277547,25.646875,0.03671875,6.67734375,40.0
99,Stanislaus,Stanislaus County,37.67654,-120.455646,8.1,23.0,47.0,47.0,Medium Priority,256.235637,0,6,Jun,16.789005235602094,0.6931471805599453,3.4339872044851463,20.688387096774196,0.232258064516129,12.75548387096774,15.0
111,Ventura,Ventura County,34.620401,-118.8617,2.6,15.0,0.0,0.0,Low Priority,14.68528,0,12,Dec,5.226578820504576,0.6931471805599453,4.553876891600541,11.372377622377616,1.175874125874126,22.014335664335658,75.0
19,Fresno,Fresno County,37.083178,-119.305885,26.8,72.0,99.99,100.0,High Priority,5626.122458,1,10,Oct,23.626878130217037,0.6931471805599453,2.3978952727983707,25.731818181818188,0.089090909090909,9.570000000000004,8.0
63,Plumas,Plumas County,39.916245,-120.738451,7.5,39.0,49.95,50.0,Medium Priority,215.035723,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,20.0
105,Trinity,Trinity County,40.605039,-123.205233,8.0,38.0,99.61,99.6,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,9.991818891326092,28.51847507331376,0.1202346041055718,7.859530791788852,75.0
97,Sonoma,Forestville,38.46917,-122.892502,12.5,45.0,0.01,0.0,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,60.0
91,Sierra,Sierra County,39.450873,-120.907965,17.4,36.0,88.65,88.6,High Priority,2075.206194,1,7,Jul,18.652128764278316,0.6931471805599453,1.0986122886681096,22.266942148760343,0.1938016528925619,5.210743801652892,55.0
19,Fresno,Fresno County,37.296013,-118.928895,5.4,27.0,49.88,49.9,Medium Priority,404.669221,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,25.0
91,Sierra,Sierra County,39.589197,-120.143338,6.5,31.0,0.06,0.1,Low Priority,113.925426,0,10,Oct,11.324841984294206,0.6931471805599453,8.10892415597534,18.02652439024392,0.5917682926829269,8.379878048780492,23.0
7,Butte,Butte County,39.797156,-121.349983,26.7,97.0,0.84,0.8,Low Priority,404.669221,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,37.0
7,Butte,Butte County,39.645906,-121.149906,25.8,91.0,49.18,49.2,Medium Priority,5172.763729,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,0.0
51,Mono,Mono County,38.048336,-119.224998,3.0,18.0,0.01,0.0,Low Priority,404.669221,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,15.0
19,Fresno,Fresno County,36.696681,-119.216869,7.1,31.0,99.43,99.4,High Priority,216.277662,1,7,Jul,26.829716696805324,0.6931471805599453,5.017279836814924,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
63,Plumas,Plumas County,39.949445,-120.646726,26.6,107.0,49.82,49.8,Medium Priority,5488.07236,0,5,May,5.657851626491921,0.6931471805599453,4.927253685157204,9.480784313725485,0.675686274509804,10.581960784313722,15.0
81,San Mateo,San Mateo County,37.485578,-122.303894,8.8,33.0,49.01,49.0,Medium Priority,331.88684,0,7,Jul,16.05390279823269,0.6931471805599453,3.044522437723423,16.516060606060602,0.0287878787878787,21.86545454545455,50.0
107,Tulare,Tulare County,35.86575,-118.583868,34.9,139.0,100.0,100.0,High Priority,11995.218974,1,9,Sep,27.613735070575437,0.6931471805599453,10.286127470002349,29.832551319648065,0.0803519061583577,9.707038123167166,35.0
87,Santa Cruz,Lompico,37.102501,-122.065834,30.7,147.0,0.46,0.5,Low Priority,404.669221,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,30.0
17,El Dorado,El Dorado County,38.91041,-120.546953,6.8,24.0,0.09,0.1,Low Priority,203.925672,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,60.0
89,Shasta,Shasta County,40.458811,-122.874367,8.9,35.0,99.99,100.0,High Priority,403.711294,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,30.0
109,Tuolumne,Tuolumne County,38.067652,-119.627566,32.5,102.0,51.72,51.7,Medium Priority,8048.89781,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,30.0
89,Shasta,Shasta County,40.980114,-121.83122,13.6,58.0,50.13,50.1,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,32.0
7,Butte,Butte County,39.619273,-121.267287,6.1,48.0,0.05,0.0,Low Priority,186.184719,0,9,Sep,7.750633369525872,0.6931471805599453,8.298290634359281,28.55333333333332,2.684000000000001,10.299333333333331,53.0
85,Santa Clara,Santa Clara County,37.353813,-121.657128,13.9,40.0,0.01,0.0,Low Priority,1164.382788,0,1,Jan,2.5781635269750467,0.6931471805599453,3.713572066704308,9.302491103202849,2.608185053380783,7.055871886120992,48.0
61,Placer,Placer County,39.05141,-120.854341,7.8,50.0,39.93,39.9,Medium Priority,360.749341,0,10,Oct,14.117981520966596,0.6931471805599453,2.4849066497880004,21.90882352941177,0.5518382352941176,5.158823529411762,50.0
105,Trinity,Trinity County,40.425694,-123.031147,30.4,172.0,100.0,100.0,High Priority,10591.929591,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,25.0
3,Alpine,Alpine County,38.492572,-119.895749,24.5,104.0,90.99,91.0,High Priority,4797.152571,1,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,20.0
103,Tehama,Tehama County,40.150984,-121.543112,27.3,97.0,49.72,49.7,Medium Priority,5439.077142,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,65.0
27,Inyo,Inyo County,37.345137,-118.682269,18.4,75.0,99.97,100.0,High Priority,1104.336733,1,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,38.0
63,Plumas,Plumas County,40.192747,-120.568264,9.9,47.0,0.29,0.3,Low Priority,316.506909,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,45.0
97,Sonoma,Sonoma County,38.414901,-123.027674,4.4,40.0,0.01,0.0,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,60.0
89,Shasta,Shasta County,40.568221,-121.824411,5.9,33.0,0.01,0.0,Low Priority,48.906002,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,70.0
61,Placer,Placer County,39.06826,-120.369648,36.5,105.0,100.0,100.0,High Priority,10579.95561,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,20.0
7,Butte,Berry Creek,39.622835,-121.388304,23.7,66.0,49.97,50.0,Medium Priority,5944.070247,0,8,Aug,9.123185483870971,0.6931471805599453,3.784189633918261,29.194193548387105,2.2,11.320000000000006,7.0
51,Mono,Mono County,37.535804,-118.197053,20.6,48.0,99.81,99.8,High Priority,1448.476725,1,5,May,11.738083538083549,1.3862943611198906,7.385230923066573,14.476969696969707,0.2333333333333332,15.196363636363634,30.0
55,Napa,Sanitarium,38.516063,-122.465583,28.1,105.0,99.65,99.6,High Priority,5669.251444,1,7,Jul,17.40713443396227,0.6931471805599453,4.110873864173311,17.946808510638302,0.0310030395136778,16.27537993920972,32.0
103,Tehama,Tehama County,40.018272,-122.889809,33.1,109.0,100.0,100.0,High Priority,10682.712842,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,75.0
3,Alpine,Alpine County,38.70136,-120.012585,1.3,9.0,0.01,0.0,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,25.0
63,Plumas,Plumas County,40.123615,-120.670288,11.7,55.0,1.3,1.3,Low Priority,419.965302,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,35.0
19,Fresno,Fresno County,36.30273,-120.453639,17.1,10.0,2.54,2.5,Low Priority,157.801688,0,11,Nov,15.117010816125868,0.6931471805599453,4.927253685157204,18.748780487804886,0.2402439024390243,11.093597560975612,35.0
7,Butte,Butte County,39.904942,-121.709028,8.0,48.0,0.06,0.1,Low Priority,227.781126,0,10,Oct,8.403837437679408,0.6931471805599453,3.4339872044851463,24.61283185840708,1.9287610619469024,10.0216814159292,70.0
103,Tehama,Tehama County,40.252828,-121.46542,11.0,67.0,0.61,0.6,Low Priority,604.236533,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,0.0
49,Modoc,Modoc County,41.392956,-121.069805,35.2,75.0,53.82,53.8,Medium Priority,404.669221,0,9,Sep,16.9909756097561,0.6931471805599453,10.581216480367692,20.489117647058823,0.2058823529411764,8.144117647058817,18.0
35,Lassen,Lassen County,40.794134,-120.861188,28.8,92.0,75.54,75.5,High Priority,404.669221,1,9,Sep,18.34104938271606,0.6931471805599453,4.584967478670571,22.68129770992368,0.2366412213740458,9.645801526717564,12.0
107,Tulare,Tulare County,35.918634,-118.39608,26.7,98.0,100.0,100.0,High Priority,5212.750442,1,8,Aug,31.938857602574416,0.6931471805599453,3.8712010109078903,32.016129032258064,0.0024193548387096,11.75967741935484,10.0
